horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17,ENSEMBLE_PAPER,test,54,114,0,0.3450952974947872,0.5
10,CV17,ENSEMBLE_PAPER,test,1291,1958,0,0.15508882087019568,0.5
10,CV17,ENSEMBLE_PAPER,test,1171,1808,0,0.5082433833535338,0.5
10,CV17,ENSEMBLE_PAPER,test,2047,2945,1,0.7765521276605627,0.5
10,CV17,ENSEMBLE_PAPER,test,1450,2159,0,0.11026501759582626,0.5
10,CV17,ENSEMBLE_PAPER,test,247,475,0,0.2825706789602029,0.5
10,CV17,ENSEMBLE_PAPER,test,417,736,0,0.6271600617178416,0.5
10,CV17,ENSEMBLE_PAPER,test,244,466,0,0.5078488542204496,0.5
10,CV17,ENSEMBLE_PAPER,test,55,115,1,0.7529023212771623,0.5
10,CV17,ENSEMBLE_PAPER,test,872,1410,0,0.3713109781688328,0.5
10,CV17,ENSEMBLE_PAPER,test,1429,2131,0,0.4382742505669743,0.5
10,CV17,ENSEMBLE_PAPER,test,2233,3673,1,0.7997298784425094,0.5
10,CV17,ENSEMBLE_PAPER,test,575,978,0,0.44604211279102585,0.5
10,CV17,ENSEMBLE_PAPER,test,2568,6939,1,0.5012630410897067,0.5
10,CV17,ENSEMBLE_PAPER,test,294,544,1,0.8279558533597952,0.5
10,CV17,ENSEMBLE_PAPER,test,2306,4351,1,0.9188252090876107,0.5
10,CV17,ENSEMBLE_PAPER,test,2481,5855,1,0.5670275907011382,0.5
10,CV17,ENSEMBLE_PAPER,test,17,31,0,0.7492409046760349,0.5
10,CV17,ENSEMBLE_PAPER,test,1515,2239,0,0.3311448778080511,0.5
10,CV17,ENSEMBLE_PAPER,test,1884,2707,0,0.1979230664862933,0.5
10,CV17,ENSEMBLE_PAPER,test,2604,7719,1,0.9038707782244498,0.5
10,CV17,ENSEMBLE_PAPER,test,185,370,1,0.7524961464103277,0.5
10,CV17,ENSEMBLE_PAPER,test,1198,1838,0,0.23017008395753583,0.5
10,CV17,ENSEMBLE_PAPER,test,1438,2144,0,0.1672901733255802,0.5
10,CV17,ENSEMBLE_PAPER,test,935,1507,0,0.13393391287986478,0.5
10,CV17,ENSEMBLE_PAPER,test,585,1000,1,0.8668555088475864,0.5
10,CV17,ENSEMBLE_PAPER,test,2572,6981,0,0.27704475803038037,0.5
10,CV17,ENSEMBLE_PAPER,test,1833,2638,0,0.19134238003158724,0.5
10,CV17,ENSEMBLE_PAPER,test,166,330,0,0.6658217611168268,0.5
10,CV17,ENSEMBLE_PAPER,test,1906,2734,0,0.12536385811864284,0.5
10,CV17,ENSEMBLE_PAPER,test,1589,2333,0,0.3320959525158724,0.5
10,CV17,ENSEMBLE_PAPER,test,1058,1666,1,0.8743548552449029,0.5
10,CV17,ENSEMBLE_PAPER,test,1394,2091,0,0.17529813255996585,0.5
10,CV17,ENSEMBLE_PAPER,test,2574,7046,1,0.9237149776707746,0.5
10,CV17,ENSEMBLE_PAPER,test,1571,2313,0,0.3221705327807052,0.5
10,CV17,ENSEMBLE_PAPER,test,2292,4180,0,0.7641219252253982,0.5
10,CV17,ENSEMBLE_PAPER,test,21,39,1,0.8465092141304152,0.5
10,CV17,ENSEMBLE_PAPER,test,1790,2582,0,0.5475609747390479,0.5
10,CV17,ENSEMBLE_PAPER,test,1608,2353,1,0.2517900148156993,0.5
10,CV17,ENSEMBLE_PAPER,test,1590,2334,0,0.36985391618027713,0.5
10,CV17,ENSEMBLE_PAPER,test,609,1038,0,0.13802150910239153,0.5
10,CV17,ENSEMBLE_PAPER,test,1048,1653,0,0.12577756541914423,0.5
10,CV17,ENSEMBLE_PAPER,test,633,1070,0,0.30244899163869626,0.5
10,CV17,ENSEMBLE_PAPER,test,1164,1797,1,0.5264195358703759,0.5
10,CV17,ENSEMBLE_PAPER,test,264,501,0,0.13864911501735572,0.5
10,CV17,ENSEMBLE_PAPER,test,962,1543,0,0.09516691578154902,0.5
10,CV17,ENSEMBLE_PAPER,test,2037,2930,0,0.1592366929202932,0.5
10,CV17,ENSEMBLE_PAPER,test,57,118,0,0.14584574084290527,0.5
10,CV17,ENSEMBLE_PAPER,test,426,745,1,0.9068639256871039,0.5
10,CV17,ENSEMBLE_PAPER,test,853,1380,0,0.5038701084657325,0.5
10,CV17,ENSEMBLE_PAPER,test,1138,1765,0,0.2589212293991287,0.5
10,CV17,ENSEMBLE_PAPER,test,2252,3869,1,0.7454117136573588,0.5
10,CV17,ENSEMBLE_PAPER,test,16,30,1,0.6787239831464079,0.5
10,CV17,ENSEMBLE_PAPER,test,899,1448,1,0.7913116935300035,0.5
10,CV17,ENSEMBLE_PAPER,test,923,1488,0,0.21210407026612374,0.5
10,CV17,ENSEMBLE_PAPER,test,2573,6982,1,0.3839980942497118,0.5
10,CV17,ENSEMBLE_PAPER,test,2226,3600,1,0.5569114114918825,0.5
10,CV17,ENSEMBLE_PAPER,test,2189,3321,0,0.7543505323469751,0.5
10,CV17,ENSEMBLE_PAPER,test,1484,2200,0,0.22485129294746556,0.5
10,CV17,ENSEMBLE_PAPER,test,1314,1984,0,0.5732394337498795,0.5
10,CV17,ENSEMBLE_PAPER,test,767,1249,1,0.5734111181411472,0.5
10,CV17,ENSEMBLE_PAPER,test,1518,2243,0,0.5845064253475853,0.5
10,CV17,ENSEMBLE_PAPER,test,422,741,1,0.7372779415183718,0.5
10,CV17,ENSEMBLE_PAPER,test,56,116,0,0.24146756279399184,0.5
10,CV17,ENSEMBLE_PAPER,test,2,4,1,0.8868530997301716,0.5
10,CV17,ENSEMBLE_PAPER,test,445,774,0,0.27593703393910785,0.5
10,CV17,ENSEMBLE_PAPER,test,329,611,0,0.3352294913033214,0.5
10,CV17,ENSEMBLE_PAPER,test,1854,2667,1,0.660723827386598,0.5
10,CV17,ENSEMBLE_PAPER,test,2110,3043,0,0.22234253440489807,0.5
10,CV17,ENSEMBLE_PAPER,test,1821,2620,0,0.8120392609362937,0.5
10,CV17,ENSEMBLE_PAPER,test,252,482,0,0.36427772926021706,0.5
10,CV17,ENSEMBLE_PAPER,test,265,502,0,0.5818662836486344,0.5
10,CV17,ENSEMBLE_PAPER,test,2079,2996,0,0.11371374499745539,0.5
10,CV17,ENSEMBLE_PAPER,test,314,581,0,0.4987112149916922,0.5
10,CV17,ENSEMBLE_PAPER,test,717,1184,0,0.09918607418025967,0.5
10,CV17,ENSEMBLE_PAPER,test,418,737,0,0.2602846856275965,0.5
10,CV17,ENSEMBLE_PAPER,test,434,756,1,0.5706803260962067,0.5
10,CV17,ENSEMBLE_PAPER,test,1527,2253,0,0.4690285079121897,0.5
10,CV17,ENSEMBLE_PAPER,test,1692,2451,0,0.3046397685137852,0.5
10,CV17,ENSEMBLE_PAPER,test,729,1201,0,0.3771203229801596,0.5
10,CV17,ENSEMBLE_PAPER,test,2069,2979,0,0.3730479242020042,0.5
10,CV17,ENSEMBLE_PAPER,test,2107,3039,1,0.44872001741819373,0.5
10,CV17,ENSEMBLE_PAPER,test,2266,3960,1,0.46172186813558086,0.5
10,CV17,ENSEMBLE_PAPER,test,1306,1975,1,0.3738418288339491,0.5
10,CV17,ENSEMBLE_PAPER,test,1916,2749,0,0.1658704137953986,0.5
10,CV17,ENSEMBLE_PAPER,test,2398,5106,1,0.5469165206323762,0.5
10,CV17,ENSEMBLE_PAPER,test,686,1142,0,0.21249964340106053,0.5
10,CV17,ENSEMBLE_PAPER,test,1872,2691,0,0.13667682884970744,0.5
10,CV17,ENSEMBLE_PAPER,test,2301,4286,1,0.7526430257633893,0.5
10,CV17,ENSEMBLE_PAPER,test,1027,1628,1,0.5431668476200537,0.5
10,CV17,ENSEMBLE_PAPER,test,1945,2796,0,0.18726090499628703,0.5
10,CV17,ENSEMBLE_PAPER,test,1388,2085,0,0.8237156624326901,0.5
10,CV17,ENSEMBLE_PAPER,test,1401,2100,0,0.7995832700819907,0.5
10,CV17,ENSEMBLE_PAPER,test,2340,4566,1,0.7888822743607138,0.5
10,CV17,ENSEMBLE_PAPER,test,2600,7484,1,0.6735592985496038,0.5
10,CV17,ENSEMBLE_PAPER,test,976,1564,0,0.4348003806036574,0.5
10,CV17,ENSEMBLE_PAPER,test,716,1183,0,0.43361462611604346,0.5
10,CV17,ENSEMBLE_PAPER,test,20,38,1,0.6757266639541292,0.5
10,CV17,ENSEMBLE_PAPER,test,2246,3813,1,0.25446059027044066,0.5
10,CV17,ENSEMBLE_PAPER,test,1042,1645,0,0.778451600165215,0.5
10,CV17,ENSEMBLE_PAPER,test,2125,3075,0,0.4233572318645939,0.5
10,CV17,ENSEMBLE_PAPER,test,2461,5665,1,0.5255886199167591,0.5
10,CV17,ENSEMBLE_PAPER,test,2382,4918,1,0.2792322434480995,0.5
10,CV17,ENSEMBLE_PAPER,test,25,51,0,0.5975569112777874,0.5
10,CV17,ENSEMBLE_PAPER,test,867,1402,0,0.30703408596208,0.5
10,CV17,ENSEMBLE_PAPER,test,1701,2464,0,0.29531612768743015,0.5
10,CV17,ENSEMBLE_PAPER,test,1081,1692,0,0.4676887943803236,0.5
10,CV17,ENSEMBLE_PAPER,test,2159,3176,1,0.4373700760451668,0.5
10,CV17,ENSEMBLE_PAPER,test,1127,1749,0,0.23589924368799878,0.5
10,CV17,ENSEMBLE_PAPER,test,743,1217,1,0.7888157555754881,0.5
10,CV17,ENSEMBLE_PAPER,test,1467,2182,0,0.1847531366887765,0.5
10,CV17,ENSEMBLE_PAPER,test,37,75,0,0.3713935084115123,0.5
10,CV17,ENSEMBLE_PAPER,test,2163,3199,0,0.09833103450285584,0.5
10,CV17,ENSEMBLE_PAPER,test,1230,1881,0,0.1877176491781464,0.5
10,CV17,ENSEMBLE_PAPER,test,1280,1944,1,0.47838176619889516,0.5
10,CV17,ENSEMBLE_PAPER,test,1391,2088,0,0.18345838092103064,0.5
10,CV17,ENSEMBLE_PAPER,test,719,1186,0,0.13148656762015085,0.5
10,CV17,ENSEMBLE_PAPER,test,1962,2820,1,0.7345589240476725,0.5
10,CV17,ENSEMBLE_PAPER,test,94,201,0,0.4099616084015478,0.5
10,CV17,ENSEMBLE_PAPER,test,38,77,0,0.47418781871782983,0.5
10,CV17,ENSEMBLE_PAPER,test,1410,2110,0,0.8011186931683687,0.5
10,CV17,ENSEMBLE_PAPER,test,837,1352,0,0.18901358235925492,0.5
10,CV17,ENSEMBLE_PAPER,test,1487,2204,0,0.4227338175367641,0.5
10,CV17,ENSEMBLE_PAPER,test,1541,2269,0,0.10045432432900632,0.5
10,CV17,ENSEMBLE_PAPER,test,312,576,0,0.19465487328510675,0.5
10,CV17,ENSEMBLE_PAPER,test,1543,2271,0,0.16841817591887598,0.5
10,CV17,ENSEMBLE_PAPER,test,4,10,0,0.7298456362835339,0.5
10,CV17,ENSEMBLE_PAPER,test,2105,3036,0,0.4652721648072619,0.5
10,CV17,ENSEMBLE_PAPER,test,2251,3851,1,0.6618882162164063,0.5
10,CV17,ENSEMBLE_PAPER,test,1057,1665,0,0.1583913266385227,0.5
10,CV17,ENSEMBLE_PAPER,test,2608,7808,1,0.5738118275372194,0.5
10,CV17,ENSEMBLE_PAPER,test,1067,1676,0,0.7537249196290713,0.5
10,CV17,ENSEMBLE_PAPER,test,1035,1638,0,0.1395901420869039,0.5
10,CV17,ENSEMBLE_PAPER,test,1166,1799,0,0.4319291912221738,0.5
10,CV17,ENSEMBLE_PAPER,test,86,174,0,0.2703327340681074,0.5
10,CV17,ENSEMBLE_PAPER,test,1633,2379,0,0.33364570524344966,0.5
10,CV17,ENSEMBLE_PAPER,test,2150,3144,0,0.4135011027779374,0.5
10,CV17,ENSEMBLE_PAPER,test,2383,4920,1,0.2445089171365483,0.5
10,CV17,ENSEMBLE_PAPER,test,1842,2651,0,0.2140252866961044,0.5
10,CV17,ENSEMBLE_PAPER,test,1111,1730,0,0.15932438126570903,0.5
10,CV17,ENSEMBLE_PAPER,test,2523,6358,1,0.6474120257194654,0.5
10,CV17,ENSEMBLE_PAPER,test,444,771,0,0.5025014222699601,0.5
10,CV17,ENSEMBLE_PAPER,test,1993,2865,0,0.48806509775643275,0.5
10,CV17,ENSEMBLE_PAPER,test,48,96,0,0.6040281113970963,0.5
10,CV17,ENSEMBLE_PAPER,test,939,1514,0,0.13586895292927695,0.5
10,CV17,ENSEMBLE_PAPER,test,1480,2196,0,0.14902325144489134,0.5
10,CV17,ENSEMBLE_PAPER,test,251,481,0,0.7978643457011177,0.5
10,CV17,ENSEMBLE_PAPER,test,2311,4362,1,0.9135973156714444,0.5
10,CV17,ENSEMBLE_PAPER,test,1363,2057,0,0.16103385416927077,0.5
10,CV17,ENSEMBLE_PAPER,test,1344,2024,0,0.5045069924805154,0.5
10,CV17,ENSEMBLE_PAPER,test,1199,1841,0,0.44749495155422775,0.5
10,CV17,ENSEMBLE_PAPER,test,1038,1641,0,0.37021829829123415,0.5
10,CV17,ENSEMBLE_PAPER,test,250,478,0,0.3483097065183091,0.5
10,CV17,ENSEMBLE_PAPER,test,222,429,1,0.5890062383803937,0.5
10,CV17,ENSEMBLE_PAPER,test,287,532,0,0.16824249418384904,0.5
10,CV17,ENSEMBLE_PAPER,test,2094,3020,1,0.708503908082626,0.5
10,CV17,ENSEMBLE_PAPER,test,539,920,0,0.14275282664803712,0.5
10,CV17,ENSEMBLE_PAPER,test,1532,2260,0,0.47104759571273497,0.5
10,CV17,ENSEMBLE_PAPER,test,2442,5483,1,0.8046768994008461,0.5
10,CV17,ENSEMBLE_PAPER,test,58,119,1,0.8733764138881179,0.5
10,CV17,ENSEMBLE_PAPER,test,1384,2081,0,0.2849630528216586,0.5
10,CV17,ENSEMBLE_PAPER,test,75,154,1,0.7407371429103883,0.5
10,CV17,ENSEMBLE_PAPER,test,2207,3457,1,0.851418210025456,0.5
10,CV17,ENSEMBLE_PAPER,test,1205,1849,0,0.3229801099815284,0.5
10,CV17,ENSEMBLE_PAPER,test,1575,2318,1,0.36048212940055063,0.5
10,CV17,ENSEMBLE_PAPER,test,1810,2608,0,0.3520423847048571,0.5
10,CV17,ENSEMBLE_PAPER,test,27,60,0,0.61325350150735,0.5
10,CV17,ENSEMBLE_PAPER,test,2129,3081,1,0.8513122630282117,0.5
10,CV17,ENSEMBLE_PAPER,test,947,1527,0,0.2924605549141515,0.5
10,CV17,ENSEMBLE_PAPER,test,1377,2072,1,0.3177478532304581,0.5
10,CV17,ENSEMBLE_PAPER,test,1056,1664,0,0.6395279040684958,0.5
10,CV17,ENSEMBLE_PAPER,test,125,255,1,0.6745267015099513,0.5
10,CV17,ENSEMBLE_PAPER,test,2467,5721,1,0.88933617068712,0.5
10,CV17,ENSEMBLE_PAPER,test,1160,1793,0,0.2584045761699187,0.5
10,CV17,ENSEMBLE_PAPER,test,1392,2089,0,0.3008080516916208,0.5
10,CV17,ENSEMBLE_PAPER,test,1445,2153,0,0.1135964648215731,0.5
10,CV17,ENSEMBLE_PAPER,test,481,829,0,0.10182072730623735,0.5
10,CV17,ENSEMBLE_PAPER,test,219,426,1,0.6231386860820604,0.5
10,CV17,ENSEMBLE_PAPER,test,1234,1886,0,0.2677406039906676,0.5
10,CV17,ENSEMBLE_PAPER,test,447,776,1,0.7623262404121034,0.5
10,CV17,ENSEMBLE_PAPER,test,1634,2381,0,0.16705697411763917,0.5
10,CV17,ENSEMBLE_PAPER,test,1113,1732,0,0.6116641631990998,0.5
10,CV17,ENSEMBLE_PAPER,test,525,899,0,0.10857629251161732,0.5
10,CV17,ENSEMBLE_PAPER,test,941,1517,0,0.1295011384209317,0.5
10,CV17,ENSEMBLE_PAPER,test,288,534,1,0.5792124232203341,0.5
10,CV17,ENSEMBLE_PAPER,test,1740,2518,1,0.8761333235195362,0.5
10,CV17,ENSEMBLE_PAPER,test,1849,2660,0,0.2605015920613696,0.5
10,CV17,ENSEMBLE_PAPER,test,407,724,0,0.21722744450072806,0.5
10,CV17,ENSEMBLE_PAPER,test,1933,2780,0,0.7309391928298732,0.5
10,CV17,ENSEMBLE_PAPER,test,2401,5124,1,0.672769999208655,0.5
10,CV17,ENSEMBLE_PAPER,test,1870,2688,0,0.38832808369091626,0.5
10,CV17,ENSEMBLE_PAPER,test,112,233,0,0.17103276567653136,0.5
10,CV17,ENSEMBLE_PAPER,test,1950,2803,0,0.11545899643524148,0.5
10,CV17,ENSEMBLE_PAPER,test,651,1094,1,0.7050058356388652,0.5
10,CV17,ENSEMBLE_PAPER,test,2045,2943,0,0.2667748217802582,0.5
10,CV17,ENSEMBLE_PAPER,test,1403,2102,0,0.6705380801697878,0.5
10,CV17,ENSEMBLE_PAPER,test,1658,2407,0,0.1428277687628895,0.5
10,CV17,ENSEMBLE_PAPER,test,255,485,1,0.7585681522962114,0.5
10,CV17,ENSEMBLE_PAPER,test,1829,2632,1,0.7835104764274119,0.5
10,CV17,ENSEMBLE_PAPER,test,147,301,0,0.1580274365622709,0.5
10,CV17,ENSEMBLE_PAPER,test,214,419,0,0.14192017619798827,0.5
10,CV17,ENSEMBLE_PAPER,test,1423,2124,0,0.3507578855776113,0.5
10,CV17,ENSEMBLE_PAPER,test,152,311,0,0.6216578376524549,0.5
10,CV17,ENSEMBLE_PAPER,test,2098,3025,1,0.34997518707139585,0.5
10,CV17,ENSEMBLE_PAPER,test,2128,3079,0,0.22879431214537035,0.5
10,CV17,ENSEMBLE_PAPER,test,1560,2297,0,0.10761623186739293,0.5
10,CV17,ENSEMBLE_PAPER,test,932,1502,0,0.20947611722774084,0.5
10,CV17,ENSEMBLE_PAPER,test,1847,2656,0,0.676346926277799,0.5
10,CV17,ENSEMBLE_PAPER,test,124,254,0,0.6937299733380283,0.5
10,CV17,ENSEMBLE_PAPER,test,1277,1940,0,0.10534824910492167,0.5
10,CV17,ENSEMBLE_PAPER,test,1822,2621,0,0.19483976488311913,0.5
10,CV17,ENSEMBLE_PAPER,test,2384,4958,1,0.8634652816608576,0.5
10,CV17,ENSEMBLE_PAPER,test,1338,2013,0,0.15783956304819055,0.5
10,CV17,ENSEMBLE_PAPER,test,269,508,1,0.8555964689918873,0.5
10,CV17,ENSEMBLE_PAPER,test,2421,5333,1,0.5599624349065648,0.5
10,CV17,ENSEMBLE_PAPER,test,747,1221,0,0.6394673016413096,0.5
10,CV17,ENSEMBLE_PAPER,test,68,135,1,0.8226480130817512,0.5
10,CV17,ENSEMBLE_PAPER,test,1466,2180,0,0.19603091406878606,0.5
10,CV17,ENSEMBLE_PAPER,test,642,1082,0,0.45836556943601936,0.5
10,CV17,ENSEMBLE_PAPER,test,1647,2394,0,0.22846396206844646,0.5
10,CV17,ENSEMBLE_PAPER,test,2071,2981,1,0.8704519328287644,0.5
10,CV17,ENSEMBLE_PAPER,test,1254,1908,1,0.6618992419575359,0.5
10,CV17,ENSEMBLE_PAPER,test,518,888,0,0.41380511979656953,0.5
10,CV17,ENSEMBLE_PAPER,test,1840,2649,0,0.4614683650474037,0.5
10,CV17,ENSEMBLE_PAPER,test,1469,2184,1,0.647987040809275,0.5
10,CV17,ENSEMBLE_PAPER,test,1310,1980,0,0.4915415345966543,0.5
10,CV17,ENSEMBLE_PAPER,test,1862,2675,0,0.3138265060948556,0.5
10,CV17,ENSEMBLE_PAPER,test,1434,2139,0,0.2803002636242482,0.5
10,CV17,ENSEMBLE_PAPER,test,1040,1643,1,0.6154560829074365,0.5
10,CV17,ENSEMBLE_PAPER,test,2551,6699,1,0.8145680384963935,0.5
10,CV17,ENSEMBLE_PAPER,test,1241,1894,0,0.5777840223514749,0.5
10,CV17,ENSEMBLE_PAPER,test,12,26,1,0.7369823828723906,0.5
10,CV17,ENSEMBLE_PAPER,test,2562,6864,1,0.7490529488990693,0.5
10,CV17,ENSEMBLE_PAPER,test,1528,2254,0,0.1110771808999035,0.5
10,CV17,ENSEMBLE_PAPER,test,705,1170,1,0.8590053181852646,0.5
10,CV17,ENSEMBLE_PAPER,test,2482,5858,1,0.5099518002265335,0.5
10,CV17,ENSEMBLE_PAPER,test,802,1302,0,0.18023951206039315,0.5
10,CV17,ENSEMBLE_PAPER,test,866,1401,0,0.1836168655368937,0.5
10,CV17,ENSEMBLE_PAPER,test,811,1315,0,0.5033788380683601,0.5
10,CV17,ENSEMBLE_PAPER,test,2550,6697,1,0.8674733042424899,0.5
10,CV17,ENSEMBLE_PAPER,test,59,121,0,0.2704273998066844,0.5
10,CV17,ENSEMBLE_PAPER,test,315,582,0,0.7895875302283182,0.5
10,CV17,ENSEMBLE_PAPER,test,1087,1702,0,0.6914628865166278,0.5
10,CV17,ENSEMBLE_PAPER,test,874,1413,1,0.33552582470891723,0.5
10,CV17,ENSEMBLE_PAPER,test,2376,4848,1,0.723646447952799,0.5
10,CV17,ENSEMBLE_PAPER,test,912,1469,0,0.35334019687607227,0.5
10,CV17,ENSEMBLE_PAPER,test,1318,1990,0,0.20095013516988594,0.5
10,CV17,ENSEMBLE_PAPER,test,1011,1606,0,0.8142962935920948,0.5
10,CV17,ENSEMBLE_PAPER,test,1060,1669,0,0.4088970066281026,0.5
10,CV17,ENSEMBLE_PAPER,test,2363,4737,1,0.48708855769549536,0.5
10,CV17,ENSEMBLE_PAPER,test,1019,1616,0,0.44998238662871115,0.5
10,CV17,ENSEMBLE_PAPER,test,660,1105,1,0.5042711885033472,0.5
10,CV17,ENSEMBLE_PAPER,test,156,315,0,0.7629487635305471,0.5
10,CV17,ENSEMBLE_PAPER,test,2230,3629,1,0.42499212470150516,0.5
10,CV17,ENSEMBLE_PAPER,test,1611,2356,0,0.48156094065853905,0.5
10,CV17,ENSEMBLE_PAPER,test,2519,6297,1,0.7587887664712594,0.5
10,CV17,ENSEMBLE_PAPER,test,714,1181,0,0.12089057294710555,0.5
10,CV17,ENSEMBLE_PAPER,test,1332,2006,0,0.3163259298980803,0.5
10,CV17,ENSEMBLE_PAPER,test,1475,2191,0,0.22795297420601532,0.5
10,CV17,ENSEMBLE_PAPER,test,879,1422,1,0.7268726327350049,0.5
10,CV17,ENSEMBLE_PAPER,test,1326,2000,0,0.09990182549186415,0.5
10,CV17,ENSEMBLE_PAPER,test,1953,2808,0,0.22490510094604269,0.5
10,CV17,ENSEMBLE_PAPER,test,1703,2470,1,0.2840831533224181,0.5
10,CV17,ENSEMBLE_PAPER,test,2088,3008,1,0.5894442489835224,0.5
10,CV17,ENSEMBLE_PAPER,test,1879,2701,0,0.7742312913151883,0.5
10,CV17,ENSEMBLE_PAPER,test,2564,6913,1,0.6075292304500335,0.5
10,CV17,ENSEMBLE_PAPER,test,2027,2912,1,0.7687648934598164,0.5
10,CV17,ENSEMBLE_PAPER,test,850,1377,0,0.7591783969691925,0.5
10,CV17,ENSEMBLE_PAPER,test,2459,5648,1,0.8184808666846455,0.5
10,CV17,ENSEMBLE_PAPER,test,2339,4541,1,0.8622803112876781,0.5
10,CV17,ENSEMBLE_PAPER,test,1863,2676,0,0.20447303145966403,0.5
10,CV17,ENSEMBLE_PAPER,test,410,728,0,0.2570861012380714,0.5
10,CV17,ENSEMBLE_PAPER,test,588,1008,1,0.7870300580605738,0.5
10,CV17,ENSEMBLE_PAPER,test,1678,2432,0,0.6754133011596548,0.5
10,CV17,ENSEMBLE_PAPER,test,289,535,1,0.5798287915317597,0.5
10,CV17,ENSEMBLE_PAPER,test,1039,1642,1,0.6949923616076928,0.5
10,CV17,ENSEMBLE_PAPER,test,1587,2331,0,0.14107566874535457,0.5
10,CV17,ENSEMBLE_PAPER,test,617,1050,0,0.16811027438585432,0.5
10,CV17,ENSEMBLE_PAPER,test,2553,6732,1,0.887330687580082,0.5
10,CV17,ENSEMBLE_PAPER,test,1165,1798,0,0.3061782256778862,0.5
10,CV17,ENSEMBLE_PAPER,test,2021,2903,1,0.72623265132033,0.5
10,CV17,ENSEMBLE_PAPER,test,1931,2772,0,0.19325441808341923,0.5
10,CV17,ENSEMBLE_PAPER,test,1221,1870,0,0.3066582926259476,0.5
10,CV17,ENSEMBLE_PAPER,test,1891,2716,1,0.5703641561350055,0.5
10,CV17,ENSEMBLE_PAPER,test,1261,1916,0,0.31350715598195644,0.5
10,CV17,ENSEMBLE_PAPER,test,694,1153,0,0.6780950664592003,0.5
10,CV17,ENSEMBLE_PAPER,test,259,493,1,0.4847565961296552,0.5
10,CV17,ENSEMBLE_PAPER,test,2291,4163,1,0.9131278146760268,0.5
10,CV17,ENSEMBLE_PAPER,test,988,1577,0,0.20430768085378262,0.5
10,CV17,ENSEMBLE_PAPER,test,984,1572,1,0.6417795069936503,0.5
10,CV17,ENSEMBLE_PAPER,test,2566,6924,1,0.6707774994005051,0.5
10,CV17,ENSEMBLE_PAPER,test,1193,1833,0,0.2584323330588479,0.5
10,CV17,ENSEMBLE_PAPER,test,1126,1748,0,0.4166936118289892,0.5
10,CV17,ENSEMBLE_PAPER,test,1120,1740,1,0.7439517282742028,0.5
10,CV17,ENSEMBLE_PAPER,test,375,678,0,0.23972460884922175,0.5
10,CV17,ENSEMBLE_PAPER,test,1715,2487,0,0.4642080955560666,0.5
10,CV17,ENSEMBLE_PAPER,test,62,126,0,0.6667529921206191,0.5
10,CV17,ENSEMBLE_PAPER,test,1650,2397,1,0.5426435595268734,0.5
10,CV17,ENSEMBLE_PAPER,test,704,1169,0,0.13514283075064937,0.5
10,CV17,ENSEMBLE_PAPER,test,1014,1610,1,0.1491640345774649,0.5
10,CV17,ENSEMBLE_PAPER,test,1100,1718,0,0.4383686068062525,0.5
10,CV17,ENSEMBLE_PAPER,test,2014,2895,0,0.1270314816283311,0.5
10,CV17,ENSEMBLE_PAPER,test,681,1136,1,0.8537026427247177,0.5
10,CV17,ENSEMBLE_PAPER,test,1093,1709,0,0.3301475674341471,0.5
10,CV17,ENSEMBLE_PAPER,test,2537,6561,1,0.8491152118292709,0.5
10,CV17,ENSEMBLE_PAPER,test,231,445,1,0.7755876523528912,0.5
10,CV17,ENSEMBLE_PAPER,test,772,1257,0,0.5982629995171629,0.5
10,CV17,ENSEMBLE_PAPER,test,1305,1974,0,0.6302162724389397,0.5
10,CV17,ENSEMBLE_PAPER,test,1421,2122,0,0.5220014843561759,0.5
10,CV17,ENSEMBLE_PAPER,test,1598,2343,0,0.41194424903927623,0.5
10,CV17,ENSEMBLE_PAPER,test,1018,1615,0,0.12346391674237184,0.5
10,CV17,ENSEMBLE_PAPER,test,643,1084,0,0.1336517999560122,0.5
10,CV17,ENSEMBLE_PAPER,test,1673,2426,1,0.837495830035782,0.5
10,CV17,ENSEMBLE_PAPER,test,756,1235,0,0.7510150543091298,0.5
10,CV17,ENSEMBLE_PAPER,test,365,666,0,0.14311956099852927,0.5
10,CV17,ENSEMBLE_PAPER,test,1653,2402,0,0.1369824620871599,0.5
10,CV17,ENSEMBLE_PAPER,test,1998,2871,0,0.17985054753081653,0.5
10,CV17,ENSEMBLE_PAPER,test,1875,2695,0,0.14210359294662314,0.5
10,CV17,ENSEMBLE_PAPER,test,733,1207,0,0.3843668529285571,0.5
10,CV17,ENSEMBLE_PAPER,test,2322,4445,1,0.15940786564190512,0.5
10,CV17,ENSEMBLE_PAPER,test,2315,4393,1,0.8266514361846348,0.5
10,CV17,ENSEMBLE_PAPER,test,1459,2172,1,0.5260587119943098,0.5
10,CV17,ENSEMBLE_PAPER,test,621,1055,1,0.6688270869979857,0.5
10,CV17,ENSEMBLE_PAPER,test,1707,2477,1,0.6514009276479712,0.5
10,CV17,ENSEMBLE_PAPER,test,514,882,1,0.8907679487325217,0.5
10,CV17,ENSEMBLE_PAPER,test,1824,2624,0,0.2106153865491928,0.5
10,CV17,ENSEMBLE_PAPER,test,1122,1742,0,0.15893930216594007,0.5
10,CV17,ENSEMBLE_PAPER,test,310,574,0,0.17892209654376337,0.5
10,CV17,ENSEMBLE_PAPER,test,1240,1893,0,0.5285644095121068,0.5
