horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17,ENSEMBLE_PAPER,validation,3335,4089,0,0.6465132923075391,0.5
7,CV17,ENSEMBLE_PAPER,validation,1920,2416,1,0.6641681572415694,0.5
7,CV17,ENSEMBLE_PAPER,validation,4261,5929,1,0.7352892512405224,0.5
7,CV17,ENSEMBLE_PAPER,validation,2240,2805,0,0.2439670992424712,0.5
7,CV17,ENSEMBLE_PAPER,validation,1020,1351,0,0.25462893258674296,0.5
7,CV17,ENSEMBLE_PAPER,validation,3886,4756,0,0.3880806431400794,0.5
7,CV17,ENSEMBLE_PAPER,validation,628,848,1,0.6428582646231371,0.5
7,CV17,ENSEMBLE_PAPER,validation,3980,4885,0,0.7389666092501853,0.5
7,CV17,ENSEMBLE_PAPER,validation,663,894,0,0.6436758664674551,0.5
7,CV17,ENSEMBLE_PAPER,validation,810,1094,1,0.45575317413686256,0.5
7,CV17,ENSEMBLE_PAPER,validation,3866,4731,0,0.17080375614463084,0.5
7,CV17,ENSEMBLE_PAPER,validation,3237,3971,0,0.41130270609747077,0.5
7,CV17,ENSEMBLE_PAPER,validation,2751,3400,1,0.7895431563648575,0.5
7,CV17,ENSEMBLE_PAPER,validation,3378,4137,0,0.30333225608913966,0.5
7,CV17,ENSEMBLE_PAPER,validation,3099,3802,0,0.1302354819574949,0.5
7,CV17,ENSEMBLE_PAPER,validation,1049,1392,0,0.3077621891973759,0.5
7,CV17,ENSEMBLE_PAPER,validation,2043,2567,0,0.23994630579401452,0.5
7,CV17,ENSEMBLE_PAPER,validation,344,481,0,0.7251612914113137,0.5
7,CV17,ENSEMBLE_PAPER,validation,1116,1484,0,0.19750060433315342,0.5
7,CV17,ENSEMBLE_PAPER,validation,128,178,0,0.3115119036077621,0.5
7,CV17,ENSEMBLE_PAPER,validation,1543,1981,0,0.12069156173461885,0.5
7,CV17,ENSEMBLE_PAPER,validation,3250,3986,0,0.13912367524593885,0.5
7,CV17,ENSEMBLE_PAPER,validation,2410,3003,1,0.6906163495905084,0.5
7,CV17,ENSEMBLE_PAPER,validation,3923,4802,0,0.3052461490999177,0.5
7,CV17,ENSEMBLE_PAPER,validation,3220,3950,0,0.13203893070827677,0.5
7,CV17,ENSEMBLE_PAPER,validation,1437,1856,0,0.12930863632804293,0.5
7,CV17,ENSEMBLE_PAPER,validation,1618,2072,1,0.26087271021808084,0.5
7,CV17,ENSEMBLE_PAPER,validation,2131,2670,0,0.26886919812936755,0.5
7,CV17,ENSEMBLE_PAPER,validation,2900,3573,0,0.16507928662382712,0.5
7,CV17,ENSEMBLE_PAPER,validation,3333,4087,0,0.22110420843807876,0.5
7,CV17,ENSEMBLE_PAPER,validation,4083,5063,0,0.25954639406569147,0.5
7,CV17,ENSEMBLE_PAPER,validation,3603,4400,0,0.21032282571389618,0.5
7,CV17,ENSEMBLE_PAPER,validation,2627,3254,0,0.7832133514395396,0.5
7,CV17,ENSEMBLE_PAPER,validation,2277,2848,1,0.7832016785671184,0.5
7,CV17,ENSEMBLE_PAPER,validation,2408,3001,0,0.1420999293760851,0.5
7,CV17,ENSEMBLE_PAPER,validation,3517,4297,0,0.2681267489973005,0.5
7,CV17,ENSEMBLE_PAPER,validation,3030,3725,0,0.26826045275900706,0.5
7,CV17,ENSEMBLE_PAPER,validation,617,831,0,0.13696514777306443,0.5
7,CV17,ENSEMBLE_PAPER,validation,4286,6229,1,0.30357130887808115,0.5
7,CV17,ENSEMBLE_PAPER,validation,1429,1846,0,0.31858107884673137,0.5
7,CV17,ENSEMBLE_PAPER,validation,533,728,0,0.24144731041339415,0.5
7,CV17,ENSEMBLE_PAPER,validation,3225,3956,0,0.18715846000101688,0.5
7,CV17,ENSEMBLE_PAPER,validation,3971,4872,0,0.1691532906175598,0.5
7,CV17,ENSEMBLE_PAPER,validation,1514,1946,0,0.17042674371419472,0.5
7,CV17,ENSEMBLE_PAPER,validation,2210,2765,0,0.34099556807746323,0.5
7,CV17,ENSEMBLE_PAPER,validation,1431,1849,0,0.3179006816810835,0.5
7,CV17,ENSEMBLE_PAPER,validation,3596,4392,0,0.35112941831617217,0.5
7,CV17,ENSEMBLE_PAPER,validation,375,520,1,0.7958948033499015,0.5
7,CV17,ENSEMBLE_PAPER,validation,1492,1917,0,0.1644653390335547,0.5
7,CV17,ENSEMBLE_PAPER,validation,611,824,1,0.8477770061774123,0.5
7,CV17,ENSEMBLE_PAPER,validation,3747,4582,0,0.23163270361479268,0.5
7,CV17,ENSEMBLE_PAPER,validation,574,775,0,0.4183387441957212,0.5
7,CV17,ENSEMBLE_PAPER,validation,4118,5128,0,0.15231130657275085,0.5
7,CV17,ENSEMBLE_PAPER,validation,1077,1429,1,0.7402348304392624,0.5
7,CV17,ENSEMBLE_PAPER,validation,2197,2749,0,0.18115131256107855,0.5
7,CV17,ENSEMBLE_PAPER,validation,1747,2220,0,0.5623124590469183,0.5
7,CV17,ENSEMBLE_PAPER,validation,4386,7873,1,0.7860337442702199,0.5
7,CV17,ENSEMBLE_PAPER,validation,950,1260,0,0.5114229696411915,0.5
7,CV17,ENSEMBLE_PAPER,validation,3538,4320,0,0.16344019006632513,0.5
7,CV17,ENSEMBLE_PAPER,validation,350,491,0,0.46821293094664,0.5
7,CV17,ENSEMBLE_PAPER,validation,898,1200,0,0.5547025312373178,0.5
7,CV17,ENSEMBLE_PAPER,validation,464,641,1,0.6960432345467519,0.5
7,CV17,ENSEMBLE_PAPER,validation,2397,2988,0,0.49549614465521524,0.5
7,CV17,ENSEMBLE_PAPER,validation,2810,3472,0,0.5774184733943457,0.5
7,CV17,ENSEMBLE_PAPER,validation,4377,7555,1,0.6530815507844011,0.5
7,CV17,ENSEMBLE_PAPER,validation,676,910,1,0.4604604578221582,0.5
7,CV17,ENSEMBLE_PAPER,validation,1513,1945,0,0.16432038248686,0.5
7,CV17,ENSEMBLE_PAPER,validation,2864,3532,0,0.6066179325956943,0.5
7,CV17,ENSEMBLE_PAPER,validation,2708,3354,0,0.344251369946154,0.5
7,CV17,ENSEMBLE_PAPER,validation,1932,2429,0,0.1925957758806737,0.5
7,CV17,ENSEMBLE_PAPER,validation,4091,5078,0,0.5363518214551762,0.5
7,CV17,ENSEMBLE_PAPER,validation,1677,2138,0,0.17457272227811735,0.5
7,CV17,ENSEMBLE_PAPER,validation,3072,3773,1,0.615087717689178,0.5
7,CV17,ENSEMBLE_PAPER,validation,1594,2048,0,0.45366988375576467,0.5
7,CV17,ENSEMBLE_PAPER,validation,899,1201,0,0.3533797082380274,0.5
7,CV17,ENSEMBLE_PAPER,validation,988,1311,0,0.5925472652755076,0.5
7,CV17,ENSEMBLE_PAPER,validation,2475,3075,0,0.40480714155988484,0.5
7,CV17,ENSEMBLE_PAPER,validation,2635,3263,0,0.5636956586192171,0.5
7,CV17,ENSEMBLE_PAPER,validation,1787,2263,0,0.20871675932904696,0.5
7,CV17,ENSEMBLE_PAPER,validation,2585,3205,0,0.15084483467608403,0.5
7,CV17,ENSEMBLE_PAPER,validation,2559,3174,0,0.20759774291431118,0.5
7,CV17,ENSEMBLE_PAPER,validation,1289,1685,0,0.19768250817790542,0.5
7,CV17,ENSEMBLE_PAPER,validation,3594,4390,0,0.17260424671223004,0.5
7,CV17,ENSEMBLE_PAPER,validation,4076,5053,0,0.14748089926629593,0.5
7,CV17,ENSEMBLE_PAPER,validation,1469,1892,0,0.6841388118206497,0.5
7,CV17,ENSEMBLE_PAPER,validation,4012,4938,0,0.15810940970388304,0.5
7,CV17,ENSEMBLE_PAPER,validation,843,1135,0,0.36840776470755704,0.5
7,CV17,ENSEMBLE_PAPER,validation,3748,4583,0,0.2457071147053956,0.5
7,CV17,ENSEMBLE_PAPER,validation,1408,1822,0,0.13238113803299634,0.5
7,CV17,ENSEMBLE_PAPER,validation,261,366,0,0.2265672679514792,0.5
7,CV17,ENSEMBLE_PAPER,validation,1340,1742,0,0.17143508646685157,0.5
7,CV17,ENSEMBLE_PAPER,validation,2332,2911,0,0.39909006776055717,0.5
7,CV17,ENSEMBLE_PAPER,validation,700,949,0,0.28531410283088826,0.5
7,CV17,ENSEMBLE_PAPER,validation,15,25,0,0.662534168446562,0.5
7,CV17,ENSEMBLE_PAPER,validation,2317,2895,0,0.15920959959063516,0.5
7,CV17,ENSEMBLE_PAPER,validation,3530,4311,0,0.35104624057640926,0.5
7,CV17,ENSEMBLE_PAPER,validation,553,748,1,0.4361707568608956,0.5
7,CV17,ENSEMBLE_PAPER,validation,2377,2965,0,0.39316435249657494,0.5
7,CV17,ENSEMBLE_PAPER,validation,665,896,0,0.6328297840787035,0.5
7,CV17,ENSEMBLE_PAPER,validation,1060,1407,0,0.5488536087377615,0.5
7,CV17,ENSEMBLE_PAPER,validation,538,733,0,0.2490624624984028,0.5
7,CV17,ENSEMBLE_PAPER,validation,819,1104,0,0.44260056326157704,0.5
7,CV17,ENSEMBLE_PAPER,validation,2516,3124,0,0.205129468603793,0.5
7,CV17,ENSEMBLE_PAPER,validation,3649,4454,0,0.30667946170051186,0.5
7,CV17,ENSEMBLE_PAPER,validation,2381,2969,0,0.43081232489985766,0.5
7,CV17,ENSEMBLE_PAPER,validation,3869,4734,0,0.1787277362971003,0.5
7,CV17,ENSEMBLE_PAPER,validation,2261,2828,0,0.17720966571223054,0.5
7,CV17,ENSEMBLE_PAPER,validation,3975,4877,1,0.13747988687961313,0.5
7,CV17,ENSEMBLE_PAPER,validation,41,62,0,0.4171534151937042,0.5
7,CV17,ENSEMBLE_PAPER,validation,4379,7619,1,0.6747719171505566,0.5
7,CV17,ENSEMBLE_PAPER,validation,2117,2654,0,0.2863468747648845,0.5
7,CV17,ENSEMBLE_PAPER,validation,583,784,0,0.4590290260302224,0.5
7,CV17,ENSEMBLE_PAPER,validation,1288,1684,1,0.20255047490960507,0.5
7,CV17,ENSEMBLE_PAPER,validation,329,457,0,0.5299374422280296,0.5
7,CV17,ENSEMBLE_PAPER,validation,62,85,0,0.1975243830344298,0.5
7,CV17,ENSEMBLE_PAPER,validation,3908,4781,0,0.39289117312386773,0.5
7,CV17,ENSEMBLE_PAPER,validation,4234,5695,1,0.7078258993082888,0.5
7,CV17,ENSEMBLE_PAPER,validation,999,1329,1,0.6540073020076698,0.5
7,CV17,ENSEMBLE_PAPER,validation,1798,2275,0,0.1382308926621494,0.5
7,CV17,ENSEMBLE_PAPER,validation,2301,2878,0,0.5836813727373309,0.5
7,CV17,ENSEMBLE_PAPER,validation,1900,2392,0,0.24671496954503444,0.5
7,CV17,ENSEMBLE_PAPER,validation,3210,3938,0,0.6515204135044246,0.5
7,CV17,ENSEMBLE_PAPER,validation,2477,3077,0,0.14239658461650184,0.5
7,CV17,ENSEMBLE_PAPER,validation,3950,4840,0,0.7139138361590573,0.5
7,CV17,ENSEMBLE_PAPER,validation,4155,5243,0,0.7779670332286641,0.5
7,CV17,ENSEMBLE_PAPER,validation,2294,2869,0,0.220141311027181,0.5
7,CV17,ENSEMBLE_PAPER,validation,4260,5920,1,0.34432031205333863,0.5
7,CV17,ENSEMBLE_PAPER,validation,979,1299,0,0.7704202403407748,0.5
7,CV17,ENSEMBLE_PAPER,validation,263,368,0,0.4453861792190768,0.5
7,CV17,ENSEMBLE_PAPER,validation,550,745,1,0.837300867501869,0.5
7,CV17,ENSEMBLE_PAPER,validation,2482,3083,0,0.2071964427647627,0.5
7,CV17,ENSEMBLE_PAPER,validation,3644,4448,0,0.15605430285790803,0.5
7,CV17,ENSEMBLE_PAPER,validation,817,1102,0,0.2050435181646847,0.5
7,CV17,ENSEMBLE_PAPER,validation,3503,4282,0,0.36928433260816235,0.5
7,CV17,ENSEMBLE_PAPER,validation,4228,5643,1,0.7774728858573899,0.5
7,CV17,ENSEMBLE_PAPER,validation,330,458,0,0.2494519529583472,0.5
7,CV17,ENSEMBLE_PAPER,validation,1458,1880,0,0.27778431807310666,0.5
7,CV17,ENSEMBLE_PAPER,validation,4192,5416,0,0.1336911305162726,0.5
7,CV17,ENSEMBLE_PAPER,validation,3917,4794,0,0.3213078659188931,0.5
7,CV17,ENSEMBLE_PAPER,validation,3936,4818,0,0.16471828002295683,0.5
7,CV17,ENSEMBLE_PAPER,validation,3651,4456,1,0.8395036975465543,0.5
7,CV17,ENSEMBLE_PAPER,validation,2984,3667,0,0.4452708948780111,0.5
7,CV17,ENSEMBLE_PAPER,validation,4305,6427,1,0.2346195058847563,0.5
7,CV17,ENSEMBLE_PAPER,validation,1226,1611,0,0.44434088294401586,0.5
7,CV17,ENSEMBLE_PAPER,validation,2974,3657,0,0.642273232737165,0.5
7,CV17,ENSEMBLE_PAPER,validation,1785,2261,0,0.21460048273000643,0.5
7,CV17,ENSEMBLE_PAPER,validation,2342,2922,1,0.4829646036854982,0.5
7,CV17,ENSEMBLE_PAPER,validation,160,220,0,0.6093201964644458,0.5
7,CV17,ENSEMBLE_PAPER,validation,442,615,0,0.20245356306101847,0.5
7,CV17,ENSEMBLE_PAPER,validation,3833,4693,0,0.2122922202812405,0.5
7,CV17,ENSEMBLE_PAPER,validation,3531,4312,0,0.13645886181534256,0.5
7,CV17,ENSEMBLE_PAPER,validation,2374,2961,0,0.3111146353754605,0.5
7,CV17,ENSEMBLE_PAPER,validation,1136,1510,0,0.19721307255719092,0.5
7,CV17,ENSEMBLE_PAPER,validation,2217,2779,0,0.290437223988091,0.5
7,CV17,ENSEMBLE_PAPER,validation,626,846,0,0.20173014933282626,0.5
7,CV17,ENSEMBLE_PAPER,validation,2569,3187,0,0.21685556085173133,0.5
7,CV17,ENSEMBLE_PAPER,validation,1083,1437,0,0.13853878086219476,0.5
7,CV17,ENSEMBLE_PAPER,validation,747,1015,0,0.27771173232391927,0.5
7,CV17,ENSEMBLE_PAPER,validation,2416,3009,0,0.3115223447667456,0.5
7,CV17,ENSEMBLE_PAPER,validation,3668,4478,1,0.38303381871026615,0.5
7,CV17,ENSEMBLE_PAPER,validation,3737,4570,0,0.12658056331258827,0.5
7,CV17,ENSEMBLE_PAPER,validation,3269,4009,0,0.3570885305240819,0.5
7,CV17,ENSEMBLE_PAPER,validation,3433,4201,0,0.46895634353176124,0.5
7,CV17,ENSEMBLE_PAPER,validation,3236,3969,0,0.4677592909087191,0.5
7,CV17,ENSEMBLE_PAPER,validation,3053,3753,1,0.438415892922364,0.5
7,CV17,ENSEMBLE_PAPER,validation,3044,3743,0,0.4581058279204835,0.5
7,CV17,ENSEMBLE_PAPER,validation,2715,3361,0,0.14880719605655593,0.5
7,CV17,ENSEMBLE_PAPER,validation,1422,1837,0,0.26008428105792497,0.5
7,CV17,ENSEMBLE_PAPER,validation,3073,3774,0,0.15256426366485362,0.5
7,CV17,ENSEMBLE_PAPER,validation,2142,2683,0,0.13690176077234864,0.5
7,CV17,ENSEMBLE_PAPER,validation,3300,4048,0,0.11824469345238046,0.5
7,CV17,ENSEMBLE_PAPER,validation,2668,3303,1,0.4226041760952361,0.5
7,CV17,ENSEMBLE_PAPER,validation,1630,2086,1,0.7285124242317359,0.5
7,CV17,ENSEMBLE_PAPER,validation,3114,3827,0,0.17710018203708525,0.5
7,CV17,ENSEMBLE_PAPER,validation,3163,3884,0,0.20065117537004248,0.5
7,CV17,ENSEMBLE_PAPER,validation,993,1318,0,0.15546335498004563,0.5
7,CV17,ENSEMBLE_PAPER,validation,3914,4789,0,0.2483000928159728,0.5
7,CV17,ENSEMBLE_PAPER,validation,2772,3428,0,0.1810064938681689,0.5
7,CV17,ENSEMBLE_PAPER,validation,483,666,0,0.1572965984523098,0.5
7,CV17,ENSEMBLE_PAPER,validation,3532,4313,1,0.7571818958918763,0.5
7,CV17,ENSEMBLE_PAPER,validation,1260,1654,0,0.14793913084877083,0.5
7,CV17,ENSEMBLE_PAPER,validation,4205,5474,1,0.793936841095836,0.5
7,CV17,ENSEMBLE_PAPER,validation,2130,2669,0,0.18502456889811392,0.5
7,CV17,ENSEMBLE_PAPER,validation,2952,3632,0,0.12127113832745144,0.5
7,CV17,ENSEMBLE_PAPER,validation,1498,1928,0,0.354722245892608,0.5
7,CV17,ENSEMBLE_PAPER,validation,2456,3054,0,0.26093276977447794,0.5
7,CV17,ENSEMBLE_PAPER,validation,1957,2458,0,0.1454084898823295,0.5
7,CV17,ENSEMBLE_PAPER,validation,176,241,1,0.15328194596141262,0.5
7,CV17,ENSEMBLE_PAPER,validation,1204,1584,0,0.34362629338051215,0.5
7,CV17,ENSEMBLE_PAPER,validation,4005,4930,0,0.2695217817773907,0.5
7,CV17,ENSEMBLE_PAPER,validation,866,1165,1,0.5472414439162598,0.5
7,CV17,ENSEMBLE_PAPER,validation,3283,4025,0,0.70327972417977,0.5
7,CV17,ENSEMBLE_PAPER,validation,1652,2111,0,0.32668666451012546,0.5
7,CV17,ENSEMBLE_PAPER,validation,2933,3612,0,0.1323101399371562,0.5
7,CV17,ENSEMBLE_PAPER,validation,2535,3148,0,0.4945993141821277,0.5
7,CV17,ENSEMBLE_PAPER,validation,4137,5176,0,0.2990900126307525,0.5
7,CV17,ENSEMBLE_PAPER,validation,3448,4218,0,0.3529816970921679,0.5
7,CV17,ENSEMBLE_PAPER,validation,1591,2044,0,0.5500567277058259,0.5
7,CV17,ENSEMBLE_PAPER,validation,2584,3204,0,0.3138556025871287,0.5
7,CV17,ENSEMBLE_PAPER,validation,577,778,0,0.2407852168972835,0.5
7,CV17,ENSEMBLE_PAPER,validation,402,553,0,0.3287794121823969,0.5
7,CV17,ENSEMBLE_PAPER,validation,314,433,0,0.23297480876929946,0.5
7,CV17,ENSEMBLE_PAPER,validation,3197,3920,1,0.3433800501076927,0.5
7,CV17,ENSEMBLE_PAPER,validation,4086,5068,0,0.48624160987950454,0.5
7,CV17,ENSEMBLE_PAPER,validation,4206,5475,0,0.5376036065444203,0.5
7,CV17,ENSEMBLE_PAPER,validation,3341,4097,0,0.4124215814814707,0.5
7,CV17,ENSEMBLE_PAPER,validation,3004,3695,0,0.22210591838434546,0.5
7,CV17,ENSEMBLE_PAPER,validation,3430,4197,0,0.14585242253361086,0.5
7,CV17,ENSEMBLE_PAPER,validation,3455,4225,0,0.3930620957956412,0.5
7,CV17,ENSEMBLE_PAPER,validation,1729,2198,0,0.1677696294922428,0.5
7,CV17,ENSEMBLE_PAPER,validation,693,938,1,0.4426553311214345,0.5
7,CV17,ENSEMBLE_PAPER,validation,2594,3214,0,0.1359380394134284,0.5
7,CV17,ENSEMBLE_PAPER,validation,4120,5131,0,0.3122179465603261,0.5
7,CV17,ENSEMBLE_PAPER,validation,3416,4181,0,0.18869087349846278,0.5
7,CV17,ENSEMBLE_PAPER,validation,1507,1938,0,0.20995666150989908,0.5
7,CV17,ENSEMBLE_PAPER,validation,2012,2529,0,0.2221654221998545,0.5
7,CV17,ENSEMBLE_PAPER,validation,68,92,1,0.749582535028364,0.5
7,CV17,ENSEMBLE_PAPER,validation,1434,1853,0,0.4748974563509325,0.5
7,CV17,ENSEMBLE_PAPER,validation,4190,5412,0,0.29697398490282484,0.5
7,CV17,ENSEMBLE_PAPER,validation,3435,4204,0,0.3503952243598578,0.5
7,CV17,ENSEMBLE_PAPER,validation,1527,1962,1,0.3250939500940559,0.5
7,CV17,ENSEMBLE_PAPER,validation,3370,4128,0,0.17803731518688415,0.5
7,CV17,ENSEMBLE_PAPER,validation,605,815,1,0.691728226782096,0.5
7,CV17,ENSEMBLE_PAPER,validation,3905,4778,0,0.18143756388080598,0.5
7,CV17,ENSEMBLE_PAPER,validation,522,713,0,0.7010092170492962,0.5
7,CV17,ENSEMBLE_PAPER,validation,880,1179,0,0.18552068532578825,0.5
7,CV17,ENSEMBLE_PAPER,validation,2390,2980,0,0.2071097642078037,0.5
7,CV17,ENSEMBLE_PAPER,validation,1350,1754,0,0.3391987821085413,0.5
7,CV17,ENSEMBLE_PAPER,validation,3901,4774,0,0.6250166004446837,0.5
7,CV17,ENSEMBLE_PAPER,validation,4191,5415,1,0.8074420929969094,0.5
7,CV17,ENSEMBLE_PAPER,validation,3154,3875,0,0.2844623496856089,0.5
7,CV17,ENSEMBLE_PAPER,validation,423,587,0,0.21010636720932616,0.5
7,CV17,ENSEMBLE_PAPER,validation,832,1121,0,0.7298123003663562,0.5
7,CV17,ENSEMBLE_PAPER,validation,4382,7799,1,0.5795959786198868,0.5
7,CV17,ENSEMBLE_PAPER,validation,432,602,0,0.6019046311639729,0.5
7,CV17,ENSEMBLE_PAPER,validation,2219,2781,0,0.4366390897823888,0.5
7,CV17,ENSEMBLE_PAPER,validation,2199,2751,0,0.5036547587255721,0.5
7,CV17,ENSEMBLE_PAPER,validation,1827,2316,0,0.47160506873323155,0.5
7,CV17,ENSEMBLE_PAPER,test,2846,3512,0,0.3120709959161727,0.5
7,CV17,ENSEMBLE_PAPER,test,3150,3870,1,0.40452503321735594,0.5
7,CV17,ENSEMBLE_PAPER,test,1538,1975,1,0.24749951628665637,0.5
7,CV17,ENSEMBLE_PAPER,test,1328,1729,0,0.34267296551084064,0.5
7,CV17,ENSEMBLE_PAPER,test,1597,2051,0,0.12532761900426728,0.5
7,CV17,ENSEMBLE_PAPER,test,4230,5648,1,0.7102401482357386,0.5
7,CV17,ENSEMBLE_PAPER,test,3724,4552,0,0.24712163093431536,0.5
7,CV17,ENSEMBLE_PAPER,test,2462,3060,0,0.18715546298102073,0.5
7,CV17,ENSEMBLE_PAPER,test,3686,4499,1,0.8349517752098433,0.5
7,CV17,ENSEMBLE_PAPER,test,972,1290,0,0.2910438024607463,0.5
7,CV17,ENSEMBLE_PAPER,test,615,829,0,0.15140058023614994,0.5
7,CV17,ENSEMBLE_PAPER,test,940,1247,0,0.4134322333019469,0.5
7,CV17,ENSEMBLE_PAPER,test,3232,3964,0,0.1435667766702121,0.5
7,CV17,ENSEMBLE_PAPER,test,3360,4117,0,0.2854004049939352,0.5
7,CV17,ENSEMBLE_PAPER,test,4241,5721,1,0.7844666075346461,0.5
7,CV17,ENSEMBLE_PAPER,test,2805,3466,0,0.14616502355914698,0.5
7,CV17,ENSEMBLE_PAPER,test,1582,2031,0,0.3883671129315858,0.5
7,CV17,ENSEMBLE_PAPER,test,2812,3474,0,0.15012079699884287,0.5
7,CV17,ENSEMBLE_PAPER,test,4309,6500,1,0.14785461384636625,0.5
7,CV17,ENSEMBLE_PAPER,test,319,444,1,0.47519567809339197,0.5
7,CV17,ENSEMBLE_PAPER,test,2463,3061,0,0.1797103107764931,0.5
7,CV17,ENSEMBLE_PAPER,test,4101,5100,0,0.3049912719168,0.5
7,CV17,ENSEMBLE_PAPER,test,4194,5429,0,0.2908544721324794,0.5
7,CV17,ENSEMBLE_PAPER,test,784,1061,0,0.3724418919647175,0.5
7,CV17,ENSEMBLE_PAPER,test,3640,4443,0,0.20316935668157443,0.5
7,CV17,ENSEMBLE_PAPER,test,2970,3653,0,0.37283936105526555,0.5
7,CV17,ENSEMBLE_PAPER,test,1607,2061,0,0.127848759984773,0.5
7,CV17,ENSEMBLE_PAPER,test,4330,6733,1,0.7793954408024418,0.5
7,CV17,ENSEMBLE_PAPER,test,3385,4144,0,0.7073506519647639,0.5
7,CV17,ENSEMBLE_PAPER,test,3685,4498,0,0.6051618978794059,0.5
7,CV17,ENSEMBLE_PAPER,test,400,551,0,0.5881169280633467,0.5
7,CV17,ENSEMBLE_PAPER,test,2923,3601,0,0.42249343842559517,0.5
7,CV17,ENSEMBLE_PAPER,test,11,17,1,0.751602354070116,0.5
7,CV17,ENSEMBLE_PAPER,test,307,424,0,0.2514376083373497,0.5
7,CV17,ENSEMBLE_PAPER,test,132,185,0,0.30625883156223405,0.5
7,CV17,ENSEMBLE_PAPER,test,2790,3448,0,0.28741888570172813,0.5
7,CV17,ENSEMBLE_PAPER,test,148,204,1,0.5195885264092354,0.5
7,CV17,ENSEMBLE_PAPER,test,2229,2794,0,0.2866950857063102,0.5
7,CV17,ENSEMBLE_PAPER,test,794,1073,1,0.6967189821183237,0.5
7,CV17,ENSEMBLE_PAPER,test,3305,4055,0,0.14589457468434391,0.5
7,CV17,ENSEMBLE_PAPER,test,2769,3424,1,0.5614332579121294,0.5
7,CV17,ENSEMBLE_PAPER,test,4186,5389,0,0.15160999507404346,0.5
7,CV17,ENSEMBLE_PAPER,test,515,701,0,0.2366029339951851,0.5
7,CV17,ENSEMBLE_PAPER,test,1353,1757,0,0.505766090423618,0.5
7,CV17,ENSEMBLE_PAPER,test,2613,3237,0,0.18394081840830523,0.5
7,CV17,ENSEMBLE_PAPER,test,3239,3973,0,0.3619541406181266,0.5
7,CV17,ENSEMBLE_PAPER,test,1114,1481,0,0.12481392572439108,0.5
7,CV17,ENSEMBLE_PAPER,test,2839,3504,0,0.3170035905148577,0.5
7,CV17,ENSEMBLE_PAPER,test,2312,2890,0,0.29625435103743153,0.5
7,CV17,ENSEMBLE_PAPER,test,2315,2893,0,0.2034869247513442,0.5
7,CV17,ENSEMBLE_PAPER,test,2842,3508,0,0.493842488623657,0.5
7,CV17,ENSEMBLE_PAPER,test,2840,3506,0,0.41468435829962186,0.5
7,CV17,ENSEMBLE_PAPER,test,1347,1749,0,0.20092573389648724,0.5
7,CV17,ENSEMBLE_PAPER,test,3339,4095,1,0.4798357995167455,0.5
7,CV17,ENSEMBLE_PAPER,test,2503,3107,0,0.16301415059396648,0.5
7,CV17,ENSEMBLE_PAPER,test,1801,2278,0,0.14398896182617082,0.5
7,CV17,ENSEMBLE_PAPER,test,47,69,0,0.6153124843021032,0.5
7,CV17,ENSEMBLE_PAPER,test,1886,2377,1,0.654067625931826,0.5
7,CV17,ENSEMBLE_PAPER,test,3803,4654,1,0.3113875800400563,0.5
7,CV17,ENSEMBLE_PAPER,test,2388,2976,1,0.5256960152570369,0.5
7,CV17,ENSEMBLE_PAPER,test,167,230,0,0.2950549160729771,0.5
7,CV17,ENSEMBLE_PAPER,test,1885,2376,0,0.16328274313859717,0.5
7,CV17,ENSEMBLE_PAPER,test,1537,1974,0,0.463888476003571,0.5
7,CV17,ENSEMBLE_PAPER,test,4324,6686,1,0.6127216689439127,0.5
7,CV17,ENSEMBLE_PAPER,test,824,1109,0,0.14234135372344772,0.5
7,CV17,ENSEMBLE_PAPER,test,1205,1585,0,0.465943889235259,0.5
7,CV17,ENSEMBLE_PAPER,test,759,1029,1,0.7763833119473249,0.5
7,CV17,ENSEMBLE_PAPER,test,4109,5113,1,0.6830914071681095,0.5
7,CV17,ENSEMBLE_PAPER,test,1453,1875,0,0.22511629938841737,0.5
7,CV17,ENSEMBLE_PAPER,test,930,1235,0,0.6031731682219892,0.5
7,CV17,ENSEMBLE_PAPER,test,105,145,0,0.4042077052159918,0.5
7,CV17,ENSEMBLE_PAPER,test,2925,3603,0,0.1988978254712704,0.5
7,CV17,ENSEMBLE_PAPER,test,1876,2366,0,0.464072193718389,0.5
7,CV17,ENSEMBLE_PAPER,test,516,702,0,0.7427288013390844,0.5
7,CV17,ENSEMBLE_PAPER,test,2801,3462,0,0.22694081127592106,0.5
7,CV17,ENSEMBLE_PAPER,test,123,173,0,0.330429643040498,0.5
7,CV17,ENSEMBLE_PAPER,test,3583,4375,0,0.13416101550116644,0.5
7,CV17,ENSEMBLE_PAPER,test,2617,3242,0,0.16513045205111718,0.5
7,CV17,ENSEMBLE_PAPER,test,163,225,0,0.7653019661245312,0.5
7,CV17,ENSEMBLE_PAPER,test,2487,3088,0,0.13768060951082073,0.5
7,CV17,ENSEMBLE_PAPER,test,1211,1592,0,0.1940835933836027,0.5
7,CV17,ENSEMBLE_PAPER,test,3535,4316,0,0.2682772354898387,0.5
7,CV17,ENSEMBLE_PAPER,test,1121,1489,0,0.48274703345465003,0.5
7,CV17,ENSEMBLE_PAPER,test,2060,2588,1,0.29218273023106806,0.5
