horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17_THY26,ENSEMBLE_PAPER,validation,228,316,0,0.11313144443087075,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2821,3484,0,0.3136227420703348,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3270,4010,0,0.3500166614659461,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3933,4814,0,0.3546562985060913,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,684,924,1,0.7402027382547257,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4336,6820,1,0.8126166479208189,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3080,3781,0,0.17591755343687096,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1754,2227,0,0.17502335815925604,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2040,2564,1,0.33166243940424106,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3827,4686,0,0.14815353961314456,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2067,2597,0,0.13649003450915057,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,728,987,0,0.19936396598363995,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1058,1403,0,0.24467992989405715,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,525,716,0,0.21776079251124048,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3612,4410,0,0.13038806218795537,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1441,1860,0,0.28904076660777184,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2192,2742,1,0.662795507493446,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4173,5329,1,0.4288202824282541,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3986,4897,0,0.23858494173169187,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4141,5199,0,0.4489959056471354,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3198,3921,1,0.7058076616257362,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,290,402,1,0.7434805424040709,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3094,3796,0,0.13541968032715349,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3390,4149,0,0.19624462147601873,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,475,657,0,0.20335490288026548,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3498,4276,0,0.20417179605130328,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2929,3607,0,0.5176639896862483,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3614,4412,0,0.13262690248393103,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3858,4723,0,0.7426190284199091,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4124,5139,0,0.4159268622038231,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1100,1459,0,0.17569155488030638,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,348,485,1,0.6746642833435615,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3481,4255,0,0.14141594779814448,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,692,935,0,0.1427848605992026,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1659,2118,0,0.15897456723416062,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3054,3754,0,0.13650133069634587,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,804,1086,0,0.27247412411966626,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3057,3757,0,0.12882893999101316,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4116,5124,1,0.48734429393192263,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,631,851,0,0.2271976772007662,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2994,3679,0,0.24733215643042372,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2402,2995,0,0.13680257581082106,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3705,4529,1,0.6393039157311503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2733,3380,0,0.13456568143207004,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1231,1618,0,0.3842503063621307,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3505,4284,0,0.22055693932309453,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1056,1401,0,0.22934960400195115,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1115,1482,0,0.21089783895390246,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1903,2395,0,0.25771413897380674,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3927,4807,0,0.29507006301572325,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3001,3691,0,0.2989541677486893,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3708,4532,1,0.6841807634758744,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3140,3859,0,0.2486959350653207,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,917,1219,0,0.46355760598844764,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3335,4089,0,0.609538179240159,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1920,2416,1,0.6588049023279733,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4261,5929,1,0.7165535999389583,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2240,2805,0,0.18717786063691977,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1020,1351,0,0.2144248097944673,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3886,4756,0,0.39262197960669737,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,628,848,1,0.7251136628478468,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3980,4885,0,0.7618507703731766,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,663,894,0,0.655535331532238,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,810,1094,1,0.4881114089194103,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3866,4731,0,0.16223829573318507,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3237,3971,0,0.43363332495728235,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2751,3400,1,0.8107451116090237,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3378,4137,0,0.28145043446581175,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3099,3802,0,0.12882925508124435,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1049,1392,0,0.299357501651647,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2043,2567,0,0.21651954608077814,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,344,481,0,0.7215386377626182,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1116,1484,0,0.16358622188510558,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,128,178,0,0.3702118852704083,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1543,1981,0,0.11588097272571078,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3250,3986,0,0.1630701825055812,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2410,3003,1,0.7011380647201815,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3923,4802,0,0.30645227887965826,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3220,3950,0,0.13840883580575056,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1437,1856,0,0.11351730668922033,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1618,2072,1,0.26428442872357455,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2131,2670,0,0.26695131875759964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2900,3573,0,0.16815590904513136,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3333,4087,0,0.309211161210015,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4083,5063,0,0.24853145150584108,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3603,4400,0,0.18776345352024523,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2627,3254,0,0.7413805679425457,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2277,2848,1,0.798887863109974,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2408,3001,0,0.13483941846864042,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3517,4297,0,0.3283616036458116,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3030,3725,0,0.21736058698867633,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,617,831,0,0.14772667614479773,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4286,6229,1,0.2476015835065449,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1429,1846,0,0.4224824316685403,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,533,728,0,0.21365893359202426,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3225,3956,0,0.22338159256190937,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3971,4872,0,0.2578306367293861,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1514,1946,0,0.18883577202829357,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2210,2765,0,0.31496552268332734,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1431,1849,0,0.36657867774511194,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3596,4392,0,0.31167265770672314,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,375,520,1,0.7717421023754799,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1492,1917,0,0.14347677330769276,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,611,824,1,0.8591936260960872,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3747,4582,0,0.21147525663460862,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,574,775,0,0.4859821404090335,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4118,5128,0,0.13582216797389404,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1077,1429,1,0.7364526110050473,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2197,2749,0,0.17234314188608857,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1747,2220,0,0.5663093756535332,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4386,7873,1,0.7778616190838773,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,950,1260,0,0.5056131521319251,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3538,4320,0,0.15427664044015213,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,350,491,0,0.44027358239532544,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,898,1200,0,0.6424089929409875,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,464,641,1,0.6985551257669057,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2397,2988,0,0.4480688841891431,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2810,3472,0,0.5698147183368805,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4377,7555,1,0.680678088500876,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,676,910,1,0.3609229994042811,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1513,1945,0,0.15275316209116366,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2864,3532,0,0.487530598617195,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2708,3354,0,0.3294270275793873,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1932,2429,0,0.19008007532697188,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4091,5078,0,0.49886961857847334,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1677,2138,0,0.18808544178386818,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3072,3773,1,0.611799059319926,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1594,2048,0,0.3965337642130125,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,899,1201,0,0.30013327682570284,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,988,1311,0,0.5610034405518608,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2475,3075,0,0.34153049021516496,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2635,3263,0,0.6584423494091047,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1787,2263,0,0.1811480732204163,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2585,3205,0,0.1557083872378085,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2559,3174,0,0.19774992684783543,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1289,1685,0,0.16729470705325078,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3594,4390,0,0.13389563555110773,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4076,5053,0,0.12137314696487302,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1469,1892,0,0.6841462847173586,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4012,4938,0,0.16244851438039543,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,843,1135,0,0.38088768236665405,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3748,4583,0,0.21284861785752662,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1408,1822,0,0.13263121599544955,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,261,366,0,0.18160449281835403,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1340,1742,0,0.1413470832303789,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2332,2911,0,0.38126618867601964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,700,949,0,0.31949833003457034,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,15,25,0,0.7190009368154638,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2317,2895,0,0.14602456455935006,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3530,4311,0,0.2790408707908576,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,553,748,1,0.39721489419477884,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2377,2965,0,0.4339186087514408,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,665,896,0,0.6410505349171595,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1060,1407,0,0.6411254871881277,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,538,733,0,0.17661173062140723,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,819,1104,0,0.5253111342186646,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2516,3124,0,0.32872887492390374,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3649,4454,0,0.2401277100371347,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2381,2969,0,0.38848473555815327,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3869,4734,0,0.1664321098474683,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2261,2828,0,0.15294823369640576,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3975,4877,1,0.1339827600957436,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,41,62,0,0.33914783186606295,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4379,7619,1,0.6496314234544095,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2117,2654,0,0.26820049864219286,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,583,784,0,0.45324469904901044,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1288,1684,1,0.194705223207295,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,329,457,0,0.5540947672486037,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,62,85,0,0.1860830496283282,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3908,4781,0,0.38480060493213336,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4234,5695,1,0.6824043114925353,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,999,1329,1,0.7237211754731615,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1798,2275,0,0.13269500604434006,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2301,2878,0,0.5232623649759249,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1900,2392,0,0.34601154185292904,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3210,3938,0,0.5839144995777011,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2477,3077,0,0.1314309224573223,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3950,4840,0,0.7319718385232467,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4155,5243,0,0.7871029249951184,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2294,2869,0,0.1798606613037822,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4260,5920,1,0.30884560857983134,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,979,1299,0,0.7742111290094847,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,263,368,0,0.4127555453164051,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,550,745,1,0.8214741192440456,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2482,3083,0,0.17458309263966368,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3644,4448,0,0.13149500683147616,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,817,1102,0,0.25223317000118944,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3503,4282,0,0.2656844849458679,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4228,5643,1,0.7861241951987307,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,330,458,0,0.26784914362274675,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1458,1880,0,0.2152318089081998,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4192,5416,0,0.12245909817893846,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3917,4794,0,0.3469875330678522,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3936,4818,0,0.15643445341778237,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3651,4456,1,0.8642424692586896,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2984,3667,0,0.38766688229153545,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4305,6427,1,0.22527139556090822,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1226,1611,0,0.41850645809078824,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2974,3657,0,0.645120708159942,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1785,2261,0,0.2042194173547731,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2342,2922,1,0.5379106851845731,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,160,220,0,0.5558296386268877,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,442,615,0,0.2072551203125075,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3833,4693,0,0.1587915575299954,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3531,4312,0,0.15699700994493582,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2374,2961,0,0.5069475691963247,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1136,1510,0,0.31352355816542804,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2217,2779,0,0.36859347026553796,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,626,846,0,0.17573619034076216,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2569,3187,0,0.16381764609570376,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1083,1437,0,0.12024957483733678,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,747,1015,0,0.3156786227482293,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2416,3009,0,0.2846590278204569,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3668,4478,1,0.3751499025969347,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3737,4570,0,0.1216924792261481,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3269,4009,0,0.3542098440326722,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3433,4201,0,0.3015849843316512,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3236,3969,0,0.5087486964594318,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3053,3753,1,0.3569466478043877,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3044,3743,0,0.41318886902589064,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2715,3361,0,0.12504535485967755,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1422,1837,0,0.22341105588991886,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3073,3774,0,0.13965308119800454,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2142,2683,0,0.1241496507593316,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3300,4048,0,0.10615331860762305,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2668,3303,1,0.39350371101398746,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1630,2086,1,0.6717445864246453,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3114,3827,0,0.14551874080217092,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3163,3884,0,0.17419222317455227,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,993,1318,0,0.12255778972676405,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3914,4789,0,0.22870016737218488,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2772,3428,0,0.1602234209759392,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,483,666,0,0.15668143276148275,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3532,4313,1,0.8260127200689359,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1260,1654,0,0.1364080307479764,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4205,5474,1,0.8088753297163963,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2130,2669,0,0.18462536008580602,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2952,3632,0,0.11210927169631263,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1498,1928,0,0.3032614694506613,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2456,3054,0,0.3028466381206197,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1957,2458,0,0.14583413840420975,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,176,241,1,0.14449226090918804,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1204,1584,0,0.3393154999586303,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4005,4930,0,0.2524502571911525,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,866,1165,1,0.5700223690811992,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3283,4025,0,0.6147879846468105,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1652,2111,0,0.3666751222592726,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2933,3612,0,0.11685298650887403,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2535,3148,0,0.5269942986215294,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4137,5176,0,0.31741670920967774,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3448,4218,0,0.3098424271527062,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1591,2044,0,0.5333405567103359,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2584,3204,0,0.2600705891025867,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,577,778,0,0.18618209580605785,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,402,553,0,0.26790678679731417,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,314,433,0,0.20785712723008798,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3197,3920,1,0.2760739266947359,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4086,5068,0,0.5800549932450848,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4206,5475,0,0.4942749183385371,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3341,4097,0,0.4610267230796592,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3004,3695,0,0.16781365136992601,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3430,4197,0,0.1384182627863314,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3455,4225,0,0.31710217864686696,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1729,2198,0,0.16636476392193558,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,693,938,1,0.5149629113046961,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2594,3214,0,0.1213217834786152,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4120,5131,0,0.25758979301040913,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3416,4181,0,0.1981341562860989,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1507,1938,0,0.17666176775732692,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2012,2529,0,0.25956578539025443,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,68,92,1,0.748898788642946,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1434,1853,0,0.39753013080494015,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4190,5412,0,0.3128189500981881,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3435,4204,0,0.2544637668272016,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1527,1962,1,0.3148566514577392,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3370,4128,0,0.17287137838648645,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,605,815,1,0.6655159904164787,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3905,4778,0,0.19661171797008656,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,522,713,0,0.6912414875163465,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,880,1179,0,0.19119757740266485,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2390,2980,0,0.1822381573895524,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1350,1754,0,0.4269530754465582,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3901,4774,0,0.594618106280017,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4191,5415,1,0.7714942984797905,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3154,3875,0,0.31448658659324397,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,423,587,0,0.2474720828767862,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,832,1121,0,0.7917430601679962,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4382,7799,1,0.4476742678812202,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,432,602,0,0.6219261178125104,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2219,2781,0,0.34592786369479267,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2199,2751,0,0.57776989498458,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1827,2316,0,0.45854804281413436,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2846,3512,0,0.25541173064332723,0.5
