horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17_THY26,ENSEMBLE_PAPER,test,779,1266,0,0.18554750901037786,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2561,6834,1,0.6782175082661485,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2261,3925,1,0.19828143444821644,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,839,1356,0,0.1370300374776531,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1722,2497,0,0.13913914570171423,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2010,2888,0,0.8093821154856577,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,895,1444,0,0.3993537270688761,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,891,1438,0,0.2778184929122703,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1440,2147,0,0.11990187374951171,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,188,376,0,0.597717101833471,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2181,3299,1,0.7862869744153936,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1955,2812,0,0.3771664516854001,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1460,2173,0,0.12763375036634073,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2093,3017,1,0.5286363924181446,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,181,365,1,0.4918993805957079,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,664,1110,1,0.4918680060010258,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,602,1028,0,0.6433423732270928,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,616,1049,0,0.8464792237303002,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,282,524,1,0.7743436295002754,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1975,2839,0,0.21609068770127715,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,699,1161,0,0.12811561716105524,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1786,2577,1,0.6656617039191307,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,957,1538,0,0.5801081260800195,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1712,2484,0,0.34825780482055935,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1898,2725,0,0.2635800965322231,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,952,1532,0,0.31438813172854607,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1651,2398,0,0.5355802336437608,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1893,2718,0,0.7483673263080394,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1915,2748,0,0.13387401225160098,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,996,1586,0,0.6903099618836278,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,242,461,1,0.5424162824534401,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2004,2879,0,0.31383099853256957,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,597,1018,0,0.2517427224866447,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1224,1873,0,0.11800521046891611,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1233,1885,0,0.2715468812456261,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2437,5458,1,0.5626069622747538,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1260,1915,1,0.8368488638664758,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2279,4080,1,0.8822555695568876,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,775,1261,0,0.15360375399969214,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1812,2610,0,0.12221578752941538,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1979,2846,0,0.18330067978193357,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,833,1348,1,0.3438104247252482,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1620,2365,0,0.3803759088308427,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2599,7481,1,0.7776635687914779,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2454,5592,1,0.8453699882828848,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1378,2074,0,0.22837362073720704,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1989,2859,0,0.3295364218258798,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1457,2169,1,0.7061595053082104,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,582,993,0,0.2747998123545123,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2284,4118,1,0.8586501268050842,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1397,2094,0,0.5569970743759701,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2611,7943,1,0.27804643215781794,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1670,2422,0,0.7903795289600528,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,18,33,0,0.28480674102657494,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2539,6578,1,0.7648621351243515,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,54,114,0,0.3278004153972039,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1291,1958,0,0.14543097528003,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1171,1808,0,0.4600139723391637,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2047,2945,1,0.7432939947192487,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1450,2159,0,0.11472038114259453,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,247,475,0,0.3391774082497839,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,417,736,0,0.5873186169137283,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,244,466,0,0.48826516733835695,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,55,115,1,0.7203526444300548,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,872,1410,0,0.2998452032385434,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1429,2131,0,0.37264389183864965,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2233,3673,1,0.7845118075181362,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,575,978,0,0.5050931510590768,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2568,6939,1,0.515685742734806,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,294,544,1,0.7856087859460646,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2306,4351,1,0.8868571828758499,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2481,5855,1,0.5523772125174865,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,17,31,0,0.6737747144681748,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1515,2239,0,0.36583523589537553,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1884,2707,0,0.2549959280097696,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2604,7719,1,0.8938521377708554,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,185,370,1,0.7648840390459205,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1198,1838,0,0.2617263867375194,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1438,2144,0,0.18372393200931292,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,935,1507,0,0.15948865667448062,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,585,1000,1,0.8570153727686506,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2572,6981,0,0.2854565651004029,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1833,2638,0,0.3942754977940246,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,166,330,0,0.6660496984145414,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1906,2734,0,0.1285433000024008,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1589,2333,0,0.30642961779912453,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1058,1666,1,0.8259232437672649,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1394,2091,0,0.17360252309320814,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2574,7046,1,0.8896716059507538,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1571,2313,0,0.31057852799989116,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2292,4180,0,0.7043934532641507,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,21,39,1,0.815046315709327,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1790,2582,0,0.46586132544958986,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1608,2353,1,0.28672830400858157,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1590,2334,0,0.4470502007128336,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,609,1038,0,0.19678443429264056,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1048,1653,0,0.12911266609350125,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,633,1070,0,0.35434259859315437,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1164,1797,1,0.5632588946814713,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,264,501,0,0.12714917126080322,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,962,1543,0,0.1054530863672098,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2037,2930,0,0.1484799039060798,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,57,118,0,0.18710655667220344,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,426,745,1,0.8568118291048222,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,853,1380,0,0.550733387512377,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1138,1765,0,0.24800284837904815,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2252,3869,1,0.7597524827978518,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,16,30,1,0.6151331860732276,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,899,1448,1,0.7134795855688371,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,923,1488,0,0.21425826643584114,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2573,6982,1,0.40869178455683497,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2226,3600,1,0.4802373185725853,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2189,3321,0,0.7544195682014011,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1484,2200,0,0.22665180947014404,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1314,1984,0,0.5590953974735927,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,767,1249,1,0.48438735195377935,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1518,2243,0,0.6390568679220522,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,422,741,1,0.7520695996530994,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,56,116,0,0.26636024287714943,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2,4,1,0.8861089998681777,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,445,774,0,0.3062919883196562,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,329,611,0,0.28072973101957166,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1854,2667,1,0.7786079272959987,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2110,3043,0,0.2404223716869819,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1821,2620,0,0.7679639937374279,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,252,482,0,0.29796515487419817,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,265,502,0,0.5742988306629169,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2079,2996,0,0.11882671005587613,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,314,581,0,0.4527614057747571,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,717,1184,0,0.10934982558980566,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,418,737,0,0.28519895542945706,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,434,756,1,0.543945530100732,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1527,2253,0,0.5345425002556468,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1692,2451,0,0.32497529841644063,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,729,1201,0,0.309620113231873,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2069,2979,0,0.40654126894341763,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2107,3039,1,0.4810856375400809,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2266,3960,1,0.4504833288330034,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1306,1975,1,0.38094352094878353,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1916,2749,0,0.19559977415272778,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2398,5106,1,0.5596150129977121,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,686,1142,0,0.23792593782393365,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1872,2691,0,0.14334345539570056,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2301,4286,1,0.7031082390157376,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1027,1628,1,0.562917148273855,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1945,2796,0,0.18418141117454537,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1388,2085,0,0.811988310499299,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1401,2100,0,0.7613041009082454,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2340,4566,1,0.7919028287974017,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2600,7484,1,0.6643117190876122,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,976,1564,0,0.3356229084015779,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,716,1183,0,0.47609262525807305,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,20,38,1,0.6320230568545665,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2246,3813,1,0.3044194742596899,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1042,1645,0,0.7751383677933079,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2125,3075,0,0.3765084422417306,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2461,5665,1,0.5108265845341912,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2382,4918,1,0.37488356767332803,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,25,51,0,0.612953985410606,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,867,1402,0,0.40675620935633755,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1701,2464,0,0.32932639702180544,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1081,1692,0,0.5070639446301579,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2159,3176,1,0.4671857411444329,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1127,1749,0,0.2807958521698565,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,743,1217,1,0.7723349426375908,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1467,2182,0,0.21099012123706085,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,37,75,0,0.45757194677639085,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2163,3199,0,0.10932050168723788,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1230,1881,0,0.24425421897855948,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1280,1944,1,0.4875386988169306,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1391,2088,0,0.19684333232344634,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,719,1186,0,0.17250552576389647,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1962,2820,1,0.692014864702751,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,94,201,0,0.3936170294723596,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,38,77,0,0.4867545780684333,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1410,2110,0,0.7892847520634096,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,837,1352,0,0.17765171245816544,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1487,2204,0,0.37802740572307875,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1541,2269,0,0.13990811374685022,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,312,576,0,0.2491298223987606,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1543,2271,0,0.15474304918417203,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,4,10,0,0.6984730465980356,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2105,3036,0,0.5045692484655319,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2251,3851,1,0.6329011712583313,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1057,1665,0,0.13960881458083507,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2608,7808,1,0.5741920884807734,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1067,1676,0,0.671261618470778,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1035,1638,0,0.14689561940762663,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1166,1799,0,0.4000915140497933,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,86,174,0,0.2737572929686571,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1633,2379,0,0.3028625400779894,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2150,3144,0,0.4554705991699038,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2383,4920,1,0.251910146673775,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1842,2651,0,0.23352089366793574,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1111,1730,0,0.17219399007871342,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2523,6358,1,0.6070257582967986,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,444,771,0,0.4348774674914884,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1993,2865,0,0.5483197173098979,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,48,96,0,0.5447946515607255,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,939,1514,0,0.1874117023892613,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1480,2196,0,0.1631895609457556,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,251,481,0,0.7434736005949524,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2311,4362,1,0.9013953036472474,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1363,2057,0,0.16727218155390777,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1344,2024,0,0.4459079474560359,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1199,1841,0,0.42437105470638703,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1038,1641,0,0.3860352114353866,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,250,478,0,0.32946078388180267,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,222,429,1,0.5486206814743676,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,287,532,0,0.18835241646924436,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2094,3020,1,0.7018579291174848,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,539,920,0,0.13145976577485116,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1532,2260,0,0.39318346936523446,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2442,5483,1,0.8101304888674412,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,58,119,1,0.8355624146304578,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1384,2081,0,0.2624097356195478,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,75,154,1,0.6968822295257819,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2207,3457,1,0.8119460661223052,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1205,1849,0,0.3305586551607522,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1575,2318,1,0.3579247574240721,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1810,2608,0,0.369744569068388,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,27,60,0,0.5727682771426289,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2129,3081,1,0.7714949803729269,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,947,1527,0,0.3571131386957486,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1377,2072,1,0.3341324813724031,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1056,1664,0,0.6862577013592626,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,125,255,1,0.6221411664340292,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2467,5721,1,0.8692723075974835,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1160,1793,0,0.24550635208426577,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1392,2089,0,0.3089551086715679,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1445,2153,0,0.11422531174684562,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,481,829,0,0.11042419026848327,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,219,426,1,0.5763174684426512,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1234,1886,0,0.2979701668525874,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,447,776,1,0.7200451631279424,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1634,2381,0,0.17610896642020682,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1113,1732,0,0.6086769388737964,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,525,899,0,0.11263778379859656,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,941,1517,0,0.11683819684803515,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,288,534,1,0.5412046339594555,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1740,2518,1,0.8340672512838361,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1849,2660,0,0.23452037996797284,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,407,724,0,0.24244372570614647,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1933,2780,0,0.745898581069724,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2401,5124,1,0.6727037939548016,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1870,2688,0,0.3426371895441454,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,112,233,0,0.2003067237883842,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1950,2803,0,0.13347570761581146,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,651,1094,1,0.6679051884571706,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2045,2943,0,0.2741024454457717,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1403,2102,0,0.6606063954256484,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1658,2407,0,0.12215066905014717,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,255,485,1,0.7347863207187683,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1829,2632,1,0.7029363773870386,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,147,301,0,0.1662120409066856,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,214,419,0,0.16826958563956698,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1423,2124,0,0.3620331018473071,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,152,311,0,0.5835072792831179,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2098,3025,1,0.39799288922661563,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2128,3079,0,0.2654539109682072,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1560,2297,0,0.1350612590320565,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,932,1502,0,0.19337779970124389,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1847,2656,0,0.6233544892121853,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,124,254,0,0.6117276672499489,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1277,1940,0,0.1343511626250869,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1822,2621,0,0.20182002366232243,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2384,4958,1,0.8540375494594806,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1338,2013,0,0.15572524397596346,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,269,508,1,0.8245419638752903,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2421,5333,1,0.5602607768243647,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,747,1221,0,0.6420585255793747,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,68,135,1,0.7411677439674218,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1466,2180,0,0.2203903896832026,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,642,1082,0,0.4363248742593988,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1647,2394,0,0.19679425973980513,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2071,2981,1,0.8563071705981073,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1254,1908,1,0.6638231036699245,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,518,888,0,0.3687778001237665,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1840,2649,0,0.4593008200043374,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1469,2184,1,0.6068508719399348,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1310,1980,0,0.5358219283419668,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1862,2675,0,0.2674992244714884,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1434,2139,0,0.3051974508668998,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1040,1643,1,0.5749768812020261,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2551,6699,1,0.8272748688736717,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1241,1894,0,0.5932552003941213,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,12,26,1,0.7078992712376347,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2562,6864,1,0.7544185007610422,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1528,2254,0,0.10535438836576116,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,705,1170,1,0.8462098467603285,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2482,5858,1,0.5291820937315238,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,802,1302,0,0.20872239742327006,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,866,1401,0,0.16587193969458644,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,811,1315,0,0.48934772778701746,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2550,6697,1,0.8449037469405253,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,59,121,0,0.3123290491487846,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,315,582,0,0.7851437418665869,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1087,1702,0,0.6606839918926543,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,874,1413,1,0.3282208338201579,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2376,4848,1,0.6969735867242308,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,912,1469,0,0.37406426218127314,0.5
